propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5025114,CASA,VENTA,1600000000,,,265.0,4,2,,4,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa independiente para uso residencial en el sector de manila, facil de acceso desde la av del poblado y la calle 10, rutas de transporte publico y multiples servicios complementarios. cercania a la calle de la buena mesa. piso en ceramica, tres niveles independientes, sala y comedor independientes, estar de tv y cocina integral. 4alcobas con dos banos sociales, patio interno. ver mas inmuebles similares en www prointegral com..",19,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,0,0,0,0,0,0,0,0,0,"balcon, calentador, closet, zona de lavanderia",,,,1,26-03-2021,26-03-2021
5672922,CASA,VENTA,2900000000,,,783.0,4,7,1,6,5500006,MEDELLIN,0,,,,MIRADOR DE CHUSCALITO CS 197,1,0,"ubicada en altos del poblado, con excelentes acabados, amplia, iluminada, cerca del hotel intercontinental, con facil acceso a transporte publico..",24,303348,ARRENDAMIENTOS ECHEVERRI Y ASOCIADOS,USED,,0,0,0,0,0,0,0,0,1,0,0,1,1,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), porteria / recepcion",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,26-03-2021,26-03-2021
5615282,CASA,VENTA,300000000,,,102.0,4,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CARRERA 80 CALLE 19,2,1,"hermosa casa - apartamento. segundo piso sin ascensor, comodas escalas. amplia, iluminada, habitaciones grandes con closet; cocina integral recien remodelada. patio de ropas independiente de cocina. precio negociable",6,287681,NANCY LOPERA,USED,16 A 30 ANOS,6.23023700714111,-75.6022491455078,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
5615626,CASA,VENTA,1100000000,,,308.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 11 SUR 29D 220 ,,740000,hermoso apartarmento de 307m2 2 parqueaderos paralelos cuenta con espectacular terraza de 50m2 4 habitaciones servicio 6 banos amplia zona social cocina en un espacio abierto con barra americana estudio y sala auxiliar la unidad es completa cuenta con leasing reciben propiedades excelente ubicacion y acceso a transporte publico,20,2461903,JULIETTE GUERRERO ZAMORA,USED,16 A 30 ANOS,6.20345735549927,-75.5719833374023,0,0,1,0,0,0,1,1,1,0,1,"cocina integral, cocina tipo americano, cuarto de servicio, despensa, estudio, hall de alcobas, zona de lavanderia","ascensor, circuito cerrado de tv, en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, piscina, terraza, vigilancia, zonas verdes",,"trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5636830,CASA,VENTA,370000000,,,137.0,3,2,,3,5500006,MEDELLIN,0,,,,CARRERA 87   35C- 113,,0,"casa unifamiliar primer piso, con un area de 137 metros, cuenta con 3 alcobas y 2 banos, patio, cocina integral, piso en porcelanato, cerca de minimercados y buenas rutas de buses, .ademas queda muy cerca de la iglesia santa rita 679-30823.",8,172611,PORTADA INMOBILIARIA,USED,16 A 30 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, patio",,,,1,26-03-2021,26-03-2021
5616033,CASA,VENTA,250000000,,,160.0,4,4,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,ROBLEDO ,,0,propiedad en u idad abierta parqueaderos comunes piscina zonas verdes buen transporte publico la propiedad cue ta con 3 apartamentos 1 por piso totalmente independientes terraza,17,1583445,FLORE AMOREE,USED,16 A 30 ANOS,6.27704048156738,-75.5968017578125,1,0,0,0,0,0,0,0,1,0,0,"balcon, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,,1,26-03-2021,26-03-2021
5427081,CASA,VENTA,700000000,,,202.0,4,3,1,5,5500006,MEDELLIN,0,,,,CARRERA 86   35A- 14,,0,"casa en venta ubicada en medellin sector santa monica. valor predial $500.000 trimestral. la propiedad queda cerca al colegio corazonista, exito de laureles, notarias, ips universitaria adventista, universidad medellin y transporte publicos. casa bifamiliar para entrega inmediata. comodidades: sala, comedor, 4 alcobas, 4 closet, 3 banos, cocina cerrada e integral, piso en ceramica, zona de ropas, estar alcobas, 2 patios, parqueadero sencillo, servicio publico y red de gas. 622-13533.",19,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24445009231567,-75.6105575561523,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina integral, comedor, patio, piso en baldosa /  marmol, servicios publicos",garaje / parqueadero(s),,"area urbana, colegios / universidades, zona residencial",1,26-03-2021,26-03-2021
5674698,CASA,VENTA,1150000000,,,270.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CL 3 CR 29 A 11,1,607000,"una hermosa casa, con una impecable distribucion. amplia zona social, comodas alcobas y ubicada en un exclusivo sector.",18,237644,BIEN RAIZ S.A,USED,MAS DE 30 ANOS,6.23004007339478,-75.6055526733398,1,0,1,0,0,0,1,0,0,0,1,"balcon, calentador, cocina integral, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol","en conjunto cerrado, garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5469182,CASA,VENTA,3250000000,,,350.0,3,3,2,6,5500006,MEDELLIN,0,,,,CALLE 7D # 43C - 80,,0,"super!!!casa en barrio astorga con area construida de 350 metros en un lote de 640 metros, con amplios espacios y muy iluminada, cuenta con terraza y jardin. 3 habitaciones, la principal con vestier y bano independiente. uno de los cuartos con bano, y el social completo. cuarto de herramientas, cuarto de despensa, patio de ropas muy amplio, comedor y salon independientes. cocina cerrada muy moderna. cuarto de servicios para dos personas con bano. .",26,341434,BIENES EN RED,USED,MAS DE 30 ANOS,6.20920991897583,-75.5735931396484,0,0,1,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
4853329,CASA,VENTA,1550000000,,,339.0,4,4,2,6,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 23 SUR   28- 49,,813000,"bemsa propiedad raiz ofrece hermosa casa en la loma de los benedictinos (unidad cerrada). 339 metros distribuidos en dos niveles mas nivel de garaje. zona de terraza y jardin con amplios espacios de zona social y de gran ambiente, 3 habitaciones amplias, frescas con bano y vestier, zona de star, biblioteca tipo oficina en el segundo nivel. alcoba de servicio, cocina integrada a zona de terraza. excelente estado. 786-17521.",29,448597,BEMSA,USED,16 A 30 ANOS,6.17778444290161,-75.5707550048828,1,0,0,0,0,1,1,1,1,0,0,"aire acondicionado, balcon, closet, cocina integral, comedor, patio, zona de lavanderia","cancha de futbol, circuito cerrado de tv, garaje(s), gimnasio, piscina, terraza, vigilancia 24x7, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
5479560,CASA,VENTA,970000000,,,200.0,3,3,1,5,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 26 SUR   23A- 11,,403300,"casa en venta de 200 mtrs aprox. (por confirmar sobre escrituras), espacios amplios e iluminados, acabados modernos, ubicada en sector residencial con facil acceso a rutas de transporte, la unidad cuenta con zonas comunes ideales para compartir en familia. 679-29610.",6,172611,PORTADA INMOBILIARIA,USED,1 A 8 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,1,0,1,"bano auxiliar, closet, cocina integral, shut de basura","bahias de parqueo, en casa, garaje(s), gimnasio, piscina, salon comunal, zona infantil, zonas verdes",,"cerca a sector comercial, trans. publico cercano",1,26-03-2021,26-03-2021
5672066,CASA,VENTA,310000000,,,180.0,5,2,,3,5500006,MEDELLIN,0,,,,CARRERA 49   67- 49,,0,"disponible para arriendo sector campo valdes. se encuentra distribuido en: 5 alcobas, 4 closet, 2 banos, cocina integral, gas natural, sala comedor, patio, pisos en ceramica. cuenta con buenos acabados, excelente ubicacion, cerca a la iglesia del cristo. 649-14243.",14,224776,MAXIBIENES S.A.S,USED,9 A 15 ANOS,6.26391363143921,-75.5597991943359,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,,1,26-03-2021,26-03-2021
5571083,CASA,VENTA,875000000,,,260.0,3,5,,6,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CL 17 25 73,1,0,"tenemos el gusto de ofrecer para la venta esta hermosa casa de 260 mts construidos 176mts de jardin, 3 niveles, 5 subniveles, 3 habitaciones+servicio+estudio, pisos en madera laminada, excelente iluminacion, chimenea, ubicada en el poblado, sector el tesoro. llamanos!.",19,424324,BANCASA,USED,9 A 15 ANOS,6.22616386413574,-75.5928497314453,1,1,1,0,0,0,0,0,1,0,1,"balcon, chimenea, cocina integral, cuarto de servicio, patio","garaje(s), jardin, terraza, zonas verdes",,"trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
5036089,CASA,VENTA,1600000000,,,340.0,4,3,3,6,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 23 S   28- 49,,813300,"casa en venta ubicada en envigado sectorloma de los benedictinos.propiedad en exclusiva unidad residencial en la loma de los benedictinos. diferentes vias de acceso para movilidad. la vivienda tiene una amplia zona verde con jardin, lote independiente de las otras casas y terraza amoblada. las habitaciones son amplias y excelentes acabados. administracion $813.300 predial $3.311.690 622-4852.",29,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.17837285995483,-75.5710601806641,0,0,1,1,1,0,1,1,1,1,1,"bano auxiliar, citofono, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, piso en madera, zona de lavanderia","canchas deportivas, en conjunto cerrado, garaje cubierto, garaje(s), parqueadero visitantes, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"colegios / universidades, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5299687,CASA,VENTA,540000000,,,168.0,4,3,1,5,5500006,MEDELLIN,0,,,,CR 83 B 33 B 42 PISO 1,,0,"codigo interno 60111, la castellana, $540000.000, 168 m2, primer piso en propiedad horizontal, 4 alcobas mas servicio, 3 banos mas servicio, 4 closets, cocina integral, red de gas, sala, comedor, estar, 2 patios, garaje doble lineal..",12,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,0,0,1,0,0,0,0,0,0,1,0,"bano de servicio, closet, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,,1,26-03-2021,26-03-2021
5621859,CASA,VENTA,780000000,,,592.0,6,2,,3,5500006,MEDELLIN,0,,,,CALLE 58   36- 54,,0,"buenos espacios, ubicado en el sector de boston, cerca al colegio alfonso lopez. 649-13872.",18,224776,MAXIBIENES S.A.S,USED,MAS DE 30 ANOS,6.24969148635864,-75.5542373657227,0,0,0,0,0,0,0,0,0,0,0,"cocineta, patio",,,,1,26-03-2021,26-03-2021
5483362,CASA,VENTA,6500000000,,,335.0,5,6,3,6,5500006,MEDELLIN,5500102,SURORIENTE,EL TESORO,,EL TESORO PATIO DE PIEDRA,1,0,casa de 3 niveles. con un area de 335 mts .cocina integral.zona de ropas. y patio. sala comedor .star 5 alcobas con closet mas alcoba de servicio. 6 banos incluye bano de servicio.nota 3 parqueaderos uno de ellos descubierto. cuarto ultil. cerca a centros comerciales . ruta de buses y vias principales..,21,562660,ASESORIAS INMOBILIARIAS VM,USED,9 A 15 ANOS,0,0,0,0,1,1,0,0,1,1,1,0,1,"bano auxiliar, bano de servicio, calentador, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, sala de internet, salon comunal, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre",1,26-03-2021,26-03-2021
5647170,CASA,VENTA,740000000,,,220.0,3,4,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,EL VELODROMO,,EL VELODROMO,1,0,"medellin, antioquia, vendo casa en el sector del velodromo: el inmueble tiene 220 metros construidos y distribuidos en: piso en ceramica importada, sala, comedor, tres alcobas, dos banos, cocina integral, zona de ropa, 2 patios, red de gas natural, calentador, parqueadero..",12,385861,LEMONT INMOBILIARIA,USED,,6.25344514846802,-75.5946960449219,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5622667,CASA,VENTA,850000000,,,270.0,4,6,1,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 11 SUR  29 30,1,0,"casa en venta en el poblado en la loma de los balsos, con un area de 270 metros, 4 habitaciones, 6 banos, sala, comedor, 2 balcones, cocina integral, zona de ropa, cuarto de servicio, patio, estudio, 3 parqueaderos y un cuarto util. el inmueble esta ubicado en unidad cerrada y cuenta con vigilancia 24 horas..",19,564449,G.ACTUAL PROPIEDAD RAIZ,USED,1 A 8 ANOS,6.18846988677979,-75.5642700195313,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cuarto de servicio, estudio, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5624658,CASA,VENTA,6200000000,,,738.0,5,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,LA CALERA,,CR 17  1 SUR-6,,1000000,"hermosa casa campestre en conjunto cerrado 5 alcobas, 6 banos, 4 parqueaderos, cuarto util, alcoba y bano de servicio zonas verdes con sendero para paseo de mascotas, vigilancia 24 horas y circuito cerrado de tv.. la ubicacion es ideal, el sector esta rodeado de naturaleza, facil acceso a vias principales, centros comerciales y restaurantes.",12,200814,INMOBILIARIA LA CUMBRE,USED,1 A 8 ANOS,6.19351673126221,-75.5527648925781,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5680380,CASA,VENTA,1300000000,,,350.0,3,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,TRANSVERSAL 7  30 - 321,1,0,"exclusiva casa de 350 metros cuadrados construidos y 650 metros cuadrados de lote, ubicada a dos cuadras del centro comercial vizcaya y de la calle 10, en urbanizacion privada de pocas casas, con facil acceso a transporte publico, a pocas cuadras de la transversal inferior, cercana a supermercados y a barrio provenza en el poblado..",27,564449,G.ACTUAL PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.20570659637451,-75.5631103515625,0,0,1,1,0,1,1,0,1,0,1,"aire acondicionado, bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5672761,CASA,VENTA,1400000000,,,223.0,3,4,2,5,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 36AA SUR   25B- 135,,554000,"vendo casa en el sector de la sebastiana, en unidad cerrada, 2 niveles, area 223.45 20 m de deck, 3 habitaciones con bano y vestier cada una, estudio, alcoba del servicio, 2 parqueaderos. unidad completa informacion clara hincapie cel .",17,107690,URIBIENES PROPIEDAD RAIZ,USED,9 A 15 ANOS,6.1619348526001,-75.5658187866211,0,0,0,0,0,0,1,0,0,0,0,,,,,1,26-03-2021,26-03-2021
5624934,CASA,VENTA,220000000,,,100.0,4,2,1,3,5500006,MEDELLIN,5500102,SURORIENTE,SAN ANTONIO DE PRADO,,CALLE 48 SUR #61 E 02,,150000,tiene cerca colegios uva biblioteca conexion directa con via de transporte publico posibilidad de ampliacion a 3er piso parqueadero privado con techo vigilancia 24 horas,20,2473401,DANIEL MOSQUERA ARREDONDO,USED,9 A 15 ANOS,6.17885208129883,-75.6424789428711,0,0,0,0,0,0,1,1,1,0,0,"cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, vivienda multifamiliar, zonas verdes",,,1,26-03-2021,26-03-2021
5625165,CASA,VENTA,370000000,,,130.0,3,3,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,LOPEZ DE MESA,,CALLE 80C,,0,se vende casa en el barrio lopez de mesa en medellin de dos plantas segundo y tercer piso con garaje particular 3 habitaciones con closet 3 banos en chapados cocina integral con extractor red de gas dos salas comedor balcon patio cerca al hospital pablo tobon uribe clinica cardio vascular centro comercial florida terminal del norte estadio atanasio girardot cuarta brigada,6,1892819,JOSE AGUIRRE,USED,,6.28897619247437,-75.5897903442383,1,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
5637701,CASA,VENTA,1300000000,,,250.0,0,0,,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CARRERA 64B # 34 - 79,,0,"casa apta para oficina en barrio conquistadores, area construida 250 mtrs, dos niveles, excelentes acabados, remodelada por fuera y por dentro. esquinera. excelente ubicacion cerca de transporte, parques del rio, servicios, comercio. zona tranquila..",11,146145,GMA,USED,16 A 30 ANOS,6.23999977111816,-75.5830001831055,0,0,0,0,0,0,0,0,1,0,1,,zonas verdes,,"colegios / universidades, esquinero, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
