propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5666721,CASA,VENTA,1500000000,,,230.0,3,4,,5,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 23 SUR   CALLE 26A - 04,,0,"casa duplex en unidad cerrada parte alta de san lucas, acceso desde la loma del chocho. ambiente campestre y tranquilo. piso en porcelanato y madera, dos niveles, hall de acceso, sala y comedor independiente, estudio, estar de tv, 3 alcobas mas servicio con bano en cada una, cocina integral abierta tipo americano, patio y parqueaderos cubiertos. piscina, gym, parque infantil, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",18,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,0,1,0,0,0,1,1,1,0,0,"calentador, closet, cuarto de servicio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5626307,CASA,VENTA,380000000,,,120.0,3,3,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,CR 93 # 35 106,,0,calida e iluminada casa en el barrio santa monica a la venta consta 3 habitaciones con closet 3 banos cocina integral amplia barra americana parqueadero amplio cuarto util studio sala comedor 2 patios y es 1 piso el precio es negociable,14,2234661,ELIANA VELEZ,USED,,-0.00553205609321594,-0.00859882682561874,0,0,1,1,0,0,0,0,0,0,1,"calentador, cocina integral, comedor auxiliar, deposito / bodega, estudio, patio, piso en baldosa /  marmol, zona de lavanderia",jardin,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5626816,CASA,VENTA,140000000,,,95.0,4,2,1,3,5500006,MEDELLIN,5500102,SURORIENTE,,,CRR62A NM47SUR65,,0,mi casa tiene cuatro alcobas sala comedor y cocina dos banos patio para ropa y un balcon con buena divisa son res pisos y esta bien ubicada tiene su cancha y zonas verdes para un buen disfrute cuenta con parqueadero publico esta terminada toda,10,2242640,PATINO CARDONA PATINO CARDONA,USED,9 A 15 ANOS,6.17395401000977,-75.6294631958008,1,0,0,0,0,0,0,0,1,0,0,balcon,,,,1,24-03-2021,24-03-2021
5025114,CASA,VENTA,1600000000,,,265.0,4,2,,4,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa independiente para uso residencial en el sector de manila, facil de acceso desde la av del poblado y la calle 10, rutas de transporte publico y multiples servicios complementarios. cercania a la calle de la buena mesa. piso en ceramica, tres niveles independientes, sala y comedor independientes, estar de tv y cocina integral. 4alcobas con dos banos sociales, patio interno. ver mas inmuebles similares en www prointegral com..",19,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,0,0,0,0,0,0,0,0,0,"balcon, calentador, closet, zona de lavanderia",,,,1,24-03-2021,24-03-2021
5672922,CASA,VENTA,2900000000,,,783.0,4,7,1,6,5500006,MEDELLIN,0,,,,MIRADOR DE CHUSCALITO CS 197,1,0,"ubicada en altos del poblado, con excelentes acabados, amplia, iluminada, cerca del hotel intercontinental, con facil acceso a transporte publico..",24,303348,ARRENDAMIENTOS ECHEVERRI Y ASOCIADOS,USED,,0,0,0,0,0,0,0,0,1,0,0,1,1,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), porteria / recepcion",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
5620678,CASA,VENTA,449000000,,,120.0,3,2,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,LOMA DE LOS BERNAL,,276000,"iluminada, 2 niveles, 120 m2, 3 alcobas, 2 banos, sala-comedor, biblioteca, cocina integral con red de gas, zona de ropas, patio, piso en ceramica, parqueadero. unidad cerrada, porteria 24h, parqueadero de visitantes, zonas verdes, juegos infantiles y salon social. reformada, acabados modernos. excelente ubicacion, cerca del euro, iglesias, colegios. buenos acabados y buen transporte publico. valor: $449.000.000 negociables. administracion: $276.000.",17,167485,ANGELES INMOBILIARIA,USED,,6.21824932098389,-75.6026763916016,1,0,0,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, cocina integral, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), parqueadero visitantes, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5025118,CASA,VENTA,860000000,,,325.0,3,3,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector los naranjos muy cerca a la iglesia de la visitacion y con facil salida hacia el cc tesoro, entorno muy tranquilo. sala y comedor independientes, piso en madera y porcelanato, 3 alcobas, alcoba ppal con bano y vestier, cocina integral tipo americano, alcoba y bano de servicio, zona de lavanderia, antejardin, patio, 2 balcones, parqueaderos independientes cubiertos, parqueadero para visitantes, unidad cerrada con parque infantil, cancha polideportiva, vigilancia las 24 horas, citofono..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,1,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5168089,CASA,VENTA,1600000000,,,440.0,3,4,3,6,5500006,MEDELLIN,0,,,,CARRERA 15#7A-30 ,1,660000,"se vende casa : area 440 metros, 3 alcobas, 4 banos, alcoba de servicio con bano, patio cubierto, parqueadero para 3 carros, 1 cuarto util, casa muy buena, iluminada en sector tranquilo para vivir, cerca a la avenida las palmas, universidad ces, colegio mary mount, mall pinal del rio, carulla de las palmas, buen transporte publico, integrado del metro. .",23,96715,MARTINEZ ASOCIADOS INMOBILIARIA,USED,,6.20505142211914,-75.5505523681641,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, comedor auxiliar, con casa club, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, vista panoramica, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5306612,CASA,VENTA,1420000000,,,274.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de san lucas con facil acceso a la iglesia, supermercados y rutas de transporte publico. piso marmol y madera, dos niveles, puertas de seguridad, hall de acceso, sala y comedor independientes con chimenea, estudio, biblioteca, estar de tv, 3 alcobas mas la de servicio con bano en cada una, jacuzzi, cocina integral, balcon y terraza, parqueaderos 2 cubiertos y 2 descubiertos. cuenta con piscina, salon social, parques infantiles, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5632766,CASA,VENTA,670000000,,,250.0,6,4,1,4,5500006,MEDELLIN,5500103,NORORIENTE,BOSTON,,CRA 38  55-62,1,0,"casa en venta boston medellin zona 1 - centro 6 alcobas, 7 closets, sala comedor, cocina integral, 4 banos, estudio, zona de ropas independiente, patio, balcon, garage. sector con facil acceso al sector de boston, cerca al parque de boston y al parque vicentenario, y a rutas de transporte publico..",11,562660,ASESORIAS INMOBILIARIAS VM,USED,16 A 30 ANOS,0,0,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano de servicio, calentador, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5598549,CASA,VENTA,150000000,,,75.0,3,3,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CARRERA 97  64FF - 36,3,0,"excelente casa ubicada en la urbanizacion atlantida, 3 habitaciones, 3 banos, salon comedor, cocina integral, balcon, amplio patio de ropas, 3 niveles. ubicada en el sector de robledo la campina. la casa esta ubicada al frente del parqueadero, por lo que no tendras que subir o bajar escalas, la urbanizacion es abierta, no paga administracion, cuenta con amplias zonas verdes, parqueadero comun, piscina. actualmente la casa tiene 75 mt2 aproximadamente, con posibilidad de ampliacion a mas de 100",20,8062,SERGIO JIMENEZ JIMENEZ,USED,9 A 15 ANOS,6.2807469367981,-75.6022491455078,1,0,0,0,0,0,0,1,1,0,1,"balcon, bano auxiliar, cocina integral, patio","jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"parques cercanos, sobre via principal, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5599135,CASA,VENTA,213600000,,,103.0,4,3,1,3,5500006,MEDELLIN,5500102,SURORIENTE,,,CRA 82 40 124,,0,casa en rionegro sector el llanito cerca al porvenir 103 metros tres niveles primer nivel sala comedor bano patio cuarto de ropas segundo nivel dos alcobas 1 bano tercer nivel 2 alcobas 1 bano no permutas financio entidad bancaria recibo oferta alberto,10,712916,ALBERTO  ALVAREZ,USED,1 A 8 ANOS,6.14897060394287,-75.3951568603516,0,0,0,0,0,0,0,0,0,0,0,"instalacion de gas, patio, zona de lavanderia",,,,1,24-03-2021,24-03-2021
4773279,CASA,VENTA,720000000,,,217.0,3,3,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector balsos con vias de acceso desde los gonzales y la inferior, esta aprox a dos cuadras del mall y la iglesia de la visitacion. piso en porcelanato y madera, tres niveles, puerta de seguridad, sala y comedor independientes, bibliteca, estar de tv y cocina integral. 3 alcobas con bano en la principal, terraza para adecuar zona social y con salida hacia el jardin. parqueaderos paralelos cubiertos. unidad con salon social, parque infantil, zonas verdes, vigilancia 24horas, citofonia y circuito cerrado de tv. ver mas inmuebles similares en www prointegral com ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,0,1,0,0,0,1,1,1,0,0,"closet, cuarto de servicio, estudio, instalacion de gas, puerta de seguridad, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, salon comunal, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5586306,CASA,VENTA,2900000000,,,499.0,4,6,5,6,5500006,MEDELLIN,0,,,,CARRERA 15 19 SUR-152,,1418000,"vendo con colega, casa de 498.27 mt2, construidos en un lote 1383.39 mt2. salas, comedor, amplia terraza con gran jardin, caida de agua. cocina totalmente inplementada con electrodomesticos kidchenaid importados, alcoba de servicio, bano social y vestier de ingreso. segundo piso con 4 alcobas, cada uno con aire acondicionado, bano y vestier; principal con turco. biblioteca, balcones. .",28,220636,LOS PREDIOS,USED,,6.17767477035522,-75.5565338134766,1,1,1,1,0,1,1,1,0,0,1,"aire acondicionado, balcon, bano auxiliar, bano independiente, calentador, chimenea, closet, cocina equipada, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, porteria / recepcion, terraza, vigilancia, zona infantil",,"colegios / universidades, trans. publico cercano",1,24-03-2021,24-03-2021
5631275,CASA,VENTA,1100000000,,,365.0,5,4,1,4,5500006,MEDELLIN,0,,,,CARRERA 46 # 60-31,1,0,"hermosas casa de dos niveles con muy buena iluminacion y rutas de transporte publico cercano, cuenta con sala comedor, comedor auxiliar, sala de television, cinco alcobas cada una con closet, cuatro banos enchapados, tres patios, cocina sencilla para instalar, garaje de dos puestos. cod 5806 .",10,201050,LA PALMA INMOBILIARIA,USED,1 A 8 ANOS,6.25608205795288,-75.5607223510742,0,0,0,0,0,0,0,0,0,0,1,"closet, patio, piso en baldosa /  marmol","acceso pavimentado, cochera, garaje / parqueadero(s), garaje(s)",,trans. publico cercano,1,24-03-2021,24-03-2021
5601851,CASA,VENTA,680000000,,,270.0,4,2,2,4,5500006,MEDELLIN,0,,,,CALLE 18 #82-101,1,0,"hermosa casa ubicada en belen, en una zona tranquila, cerca de colegio, iglesia, y supermercados, parques, con rutas de transporte, al metro, por su ubicacion esta propiedad es una gran oportunidad para invertir. esta casa de 2 niveles con un area de 270 m2 construidos, 3 habitaciones, 2 banos, cocina integral abierta de 18 mts2 con lavaplatos electrico y torre de hornos, sala y comedor independiete, oficina independiente, sala de tv independiente grande, balcon, patio cubierto, cuarto de linos, habitacion de servicio, oratorio, jardin zem, garaje grande, puerta electrica, y puerta de seguridad, camaras y alarmas en toda la casa, estrato 4, predial anual $1.628.000 precio de venta $680.000.000. mayor informacion en el numero de telefono y whatsapp: correo: .",19,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.22310018539429,-75.6045684814453,1,0,1,0,0,0,0,0,0,0,1,"alarma, balcon, bano auxiliar, calentador, closet, cocina integral, comedor auxiliar, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, asador, cochera, garaje / parqueadero(s), garaje(s), jardin, oficina de negocios",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5599963,CASA,VENTA,6200000000,,,738.0,4,6,6,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 17,,912863,"espectacular casa sector la calera en urbanizacion cerrada con lote independiente. moderna con vista a la ciudad. 2 niveles. cocina abierta. 4 alcobas con bano, amplia terraza, jacuzzi, biblioteca y estar, doble salon, lindisimo jardin. amplio parqueadero para visitantes..",11,510603,CONFUTURO,USED,1 A 8 ANOS,6.1876072883606,-75.5518035888672,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
5656651,CASA,VENTA,1100000000,,,280.0,4,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 34 # 55 - 98,,0,"cod inmobiliaria ca - 980, casa en malibu, sala y comedor independientes, cocina integral, cuatro alcobas (principal con bano), alcoba servicio, biblioteca, pieza de trabajo, patio, zona verde interna con frutales y jardines. ya tiene cambio de alcantarillado y acueducto. recibe lote hasta cuatrocientos millones en oriente cercano.",23,146145,GMA,USED,16 A 30 ANOS,6.16699981689453,-75.6240005493164,0,0,1,0,0,0,0,0,0,0,1,"cocina integral, comedor, cuarto de servicio, patio",jardin,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5583331,CASA,VENTA,650000000,,,175.0,6,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,CALLE 28  74A 10,1,0,"casa en venta excelente ubicada en belen granada cercana al aeroparque juan pablo ii, a la carrera 70, a diferentes rutas de buses, estacion rosales del metroplus, metrosalud y al parque de belen. cuenta con aire (terraza), un area total de aproximadamente 175 metros cuadrados, un total de seis alcobas, dos banos, sala, comedor independiente, calentador , cocina integral con red de gas y piso en granito..",25,173809,COSEINPRO,USED,MAS DE 30 ANOS,6.22967004776001,-75.5950469970703,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, comedor auxiliar, hall de alcobas, instalacion de gas, patio, zona de lavanderia","parqueadero visitantes, vivienda bifamiliar",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4957305,CASA,VENTA,1200000000,,,156.0,3,3,2,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 4   29S- 362,,0,"casa en venta ubicado en envigado sector loma el escobero. predial $460.000. area construida: 156 metros. area de lote: 2.283 metros. construido en el ano 2.015. comodidades: sala-comedor, biblioteca, closet, bano social, 3 banos, pisos en ceramica y madera laminada, cocina integral abierta, red de gas, zona de ropas, terraza de 60 metros, garaje doble paralelo (cubierto 36 metros), acueducto veredal, pozo septimo, cuarto de hobbies. 622-12345.",17,29288,SANTAMARIA Y ASOCIADOS,USED,1 A 8 ANOS,6.16728639602661,-75.5836944580078,0,0,0,0,1,0,1,1,0,1,1,"bano auxiliar, citofono, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol, servicios publicos, todos los servicios, zona de lavanderia","bahias de parqueo, en conjunto cerrado, en zona residencial, garaje cubierto, garaje(s), parqueadero visitantes, porteria / vigilancia, terraza, vigilancia 24x7",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, colegios / universidades, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
