propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5180596,CASA,VENTA,270000000,,,144.0,4,1,,3,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 42 # 39-89,1,0,"amplia casa con buenas rutas de transporte publico cercano, cuenta con cuatro alcobas, un bano enchapado y cabinado en acrilico, cocina semintegral con red de gas, sala y comedor, dos patios y piso en ceramica. cod 5519 .",10,201050,LA PALMA INMOBILIARIA,USED,9 A 15 ANOS,6.24027824401855,-75.5639190673828,0,0,0,0,0,0,0,0,0,0,1,,acceso pavimentado,,trans. publico cercano,1,23-03-2021,23-03-2021
5136379,CASA,VENTA,2200000000,,,1700.0,3,4,1,6,5500006,MEDELLIN,0,,,,VIA LAS PALMAS,,0,"casa en unidad cerrada con sala comedor, 3 habitaciones, 4 banos, vestier, cocina integral con isla, zona de ropas amplia, biblioteca, sala de tv, habitacion de servicio, pisos en porcelanato, parqueadero cubierto y privado para 4 vehiculos, balcon con excelente vista a zona bbq y panoramica ..",5,523733,PROACUERDO S.A.S,USED,,0,0,1,0,0,0,0,0,1,0,1,1,1,"bano de servicio, calentador, cocina integral, instalacion de gas, zona de lavanderia","ascensor, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), parqueadero visitantes, porteria / recepcion, salon comunal, zonas verdes",,"zona campestre, zona residencial",1,23-03-2021,23-03-2021
5918697,CASA,VENTA,190000000,,,107.0,4,2,,,5500006,MEDELLIN,0,,,,CRA 95 49 21,,0,2 piso bien ubicada a 5 min de la estacion santa lucia,0,454318,SARA MAYA,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5918719,CASA,VENTA,1400000000,,,377.0,5,6,4,5,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CRA 30 NRO 20SUR,1,700000,"casa en ambiente campestre, con todas las comodidades modernas, jardin privado en verde de 230mts, que se integra por ventanales de cristal con salon comedor y cocina abierta al area verde. independiente, en dos niveles, cerca a colegios, supermercados, facilidad vias de acceso. en unidad completa, casa esta distribuida en dos niveles principales, todas las alcobas con bano privado y vestier, area social de la casa abierta, con acabados modernos, vista desde las alcobas despejada a distancia..",16,383082,ENTERPRISE INMOBILIARIA,USED,9 A 15 ANOS,6.26515007019043,-75.5431594848633,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
5918933,CASA,VENTA,1380000000,,,320.0,4,6,3,5,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CARRER 27 CALLE 20SUR,1,737200,"casa en ambiente apaciblde rodeada de naturaleza, con espacios muy amplios e iluminados, jardin privado en ele verde de 397 mts. cerca al colegio montesori, (3) alcobas todas con bano y vestier, hall de alcobas, sala de tv, salon-comedor con vista a zona verde, beisman con salida al jardin privado, espacio de uso multiple, para teletrabajo, zona de juegos, sala de cine, etc. alcoba ppl con vista a zona verde, con cascada de gua natural. unidad con piscina, juegos, jardines, porteria 24/7..",29,383082,ENTERPRISE INMOBILIARIA,USED,9 A 15 ANOS,6.1785717010498,-75.5610046386719,0,0,1,1,0,0,1,1,1,0,0,"bano auxiliar, bano de servicio, calentador, cocina integral, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, vigilancia, zonas verdes",,,1,23-03-2021,23-03-2021
5132977,CASA,VENTA,1200000000,,,300.0,7,3,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 48B   78- 12,,0,"se arrienda casa 300 mts, 2 niveles, sala, comedor, 7 alcobas, 2 closets, 3 banos, zonas de ropas, cocina semi-integral, red de gas, calentador de agua, instalacion para lavadora, pisos en ceramica, balcon, parqueadero cubierto, buen sector, facil acceso al transporte. 984-45.",15,46781,ANDINA INMOBILIARIA,USED,16 A 30 ANOS,6.25469970703125,-75.5963134765625,1,0,0,0,0,0,0,1,0,1,1,"balcon, bano auxiliar, calentador, closet, cocina integral","bano compartido, porteria / vigilancia, vigilancia 24x7",,"comodas vias de acceso, trans. publico cercano",1,23-03-2021,23-03-2021
5099382,CASA,VENTA,520000000,,,149.0,3,4,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,CARRERA 82A# 21 159 ,,300000,unidad residencial con vigilancia 24 horas placa deportiva salon de eventos piscina parque infantil 3 pisos cerca a los molinos metroplus calle 80,9,365212,ARMANDO VENGOECHEA HERNANDEZ,USED,16 A 30 ANOS,6.22767925262451,-75.6047134399414,0,0,0,0,0,0,0,1,0,0,0,,,,,1,23-03-2021,23-03-2021
5145322,CASA,VENTA,650000000,,,180.0,4,4,,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,LOMA DE LOS BERNAL,1,230000,"el inmueble tiene 180mt2 construidos y distribuidos en dos niveles: piso en porcelanato, sala, comedor, estudio, balcon, 4 alcobas, 3 closets, 1 vestier, 4 banos, cocina integral, alcoba del servicio, zona de ropa, terraza, calentador, red de gas natural dos parqueaderos. unidad con porteria 24 horas, parqueadero visitante, salon social, juego de ninos, zonas verdes, piscina. el area del inmueble va sujeta a verificacion de escrituras. lemont inmobiliaria..",15,385861,LEMONT INMOBILIARIA,USED,16 A 30 ANOS,6.21910285949707,-75.6032791137695,1,0,1,0,0,0,1,0,1,0,1,"balcon, calentador, cocina integral, cuarto de servicio, estudio, instalacion de gas, zona de lavanderia","ascensor, en conjunto cerrado, piscina, salon comunal, terraza, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5104061,CASA,VENTA,690000000,,,238.0,4,3,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA AMERICA,,CLL 41 80B-85,1,0,"2closet, 2patios, 2cocinas codigo santa fe v8445.",8,1851525,ARRENDAMIENTOS SANTA FE,USED,,6.24802732467651,-75.6017303466797,0,0,0,0,0,0,0,0,0,0,0,"cocina integral, patio","garaje(s), terraza",,,1,23-03-2021,23-03-2021
5902168,CASA,VENTA,990000000,,,242.0,4,3,3,5,5500006,MEDELLIN,0,,,,CALLE 27A   81- 24,,0,"casa residencial o comercial, 4 habitaciones, 3 banos, cocina amplia, 3 parqueos, 242 mts2 espacios comodos e independientes, buena distribucion, sector tranquilo, ideal para pequena empresa, oficinas o desarrollo de propiedad horizontal. por su ubicacion cuenta con servicios de transporte publico fluido y constante. alto desarrollo proximo. 122-1215.",14,1090793,INMUEBLES ANDINOS LTDA,USED,MAS DE 30 ANOS,6.22979021072388,-75.6030502319336,1,0,1,1,0,0,0,0,0,1,1,"balcon, bano auxiliar, calentador, closet, cocina integral, comedor, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, puerta electrica, servicios publicos, zona de lavanderia","alcantarillado, arboles frutales, bahia exterior de parqueo, bano compartido, cochera, en casa, en zona comercial, en zona residencial, garaje / parqueadero(s), garaje cubierto, garaje(s), jardin",,"area urbana, bombas de gasolina, cerca a sector comercial, cerca centro comercial, colegios / universidades, comodas vias de acceso, parques cercanos, restaurantes, supermercados / c.comerciales, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5904430,CASA,VENTA,135000000,,,57.0,2,1,,,5500006,MEDELLIN,0,,,,CALLE90 CON 46,,0,se vende casa unifamiliar ubicada en aranjuez cuenta con 2 habitaciones sala cocina integral barra marmolizada y bano cabinado,0,2775995,DAHIANA GIRALDO,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5107000,CASA,VENTA,140000000,,,58.0,2,1,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,BELLO,,0,el valor del inmueble es de 140 millones se puede dar una inicial de 50 millones y el resto del dinero encuotas mensuales con el dueno directo area del inmueble 58 metros sin construir ya construidos quedaria en 88 metros cuadrados estrato 3 barrio tierradentro descripcion unidad hato campestre en bello por la via a de san felix apartamento en segundo piso esquina con futura ampliancion para tercero cuenta con piso en ceramica 2 habitaciones cada una con closets puertas cocina semin,20,766083,MILENA PELAEZ ,USED,,6.35536527633667,-75.5722961425781,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5113902,CASA,VENTA,155000000,,,116.0,4,2,,2,5500006,MEDELLIN,5500106,OCCIDENTE,SAN JAVIER,,CRA 103B 48A-13,2,0,"codigo arrendamientos santa fe v8170 la propiedad cuenta con piso en ceramica, 3 closet, ventanales, .",16,1851525,ARRENDAMIENTOS SANTA FE,USED,MAS DE 30 ANOS,6.25973749160767,-75.6204223632813,0,0,0,0,0,0,0,0,0,0,1,"calentador, instalacion de gas, patio, zona de lavanderia",,,"trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5060915,CASA,VENTA,290000000,,,90.0,4,2,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,CALLE 28 CARR 81,,0,casa segundo piso de techo propiedad orizontal tres habitaciones mas la de servicio sala comedor cocina integral gas patio balcon dos banos cabinados piso ceramica cerca universidad medellin los molinos estacion metroplus notaria recibo finca hasta de 200 millones en guarne san vicente santa elena barbosa girardota copacabana no prefabricada no proindiviso valor 290 millones john velasquez,15,1636655,JOHN JAIME ESTRADA VELASQUEZ,USED,9 A 15 ANOS,6.24862813949585,-75.5742492675781,1,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5858844,CASA,VENTA,230000000,,,148.0,5,2,,3,5500006,MEDELLIN,0,,,,CARRERA 68A   103- 13,,0,"se vende comoda casa barrio girardot...cuenta con. 5 habitaciones, 2 banos, sala comedor, cocina semi integral, patio, piso 1, tiene 148 m2. para mayor informacion comunicarse con arrendamientos la castellana al tel 4717788 o al wpp .",0,1812921,ARRENDAMIENTOS LA CASTELLANA,USED,16 A 30 ANOS,6.30182123184204,-75.5727996826172,0,0,0,0,0,0,0,0,0,0,0,"bano auxiliar, closet, cocina integral, patio",,,,1,23-03-2021,23-03-2021
1959150,CASA,VENTA,3200000000,,,1050.0,4,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 15 # 19 SUR - 183,,930000,"queremos presentarte esta gran casa de 1050 m2 construidos en un hermoso lote de 1561 m2 que cuenta con zona de juegos privada, quebrada cristalina y una espectacular terraza para disfrutar con tus seres mas cercanos. esta ubicada en un sector bastante tranquilo, alejada del ruido y del stress que genera la ciudad, sin embargo tendras a tu disposicion vias que te permitiran llegar en pocos minutos al c.c el tesoro o al centro de el poblado. para mas informacion ingresa a nuestra pagina web con el codigo 1161.",15,227245,PADS INMOBILIARIA,USED,16 A 30 ANOS,6.17999982833862,-75.5550003051758,1,0,1,1,1,0,1,1,1,1,1,"alarma, balcon, bano auxiliar, cableado de red, citofono, closet, cocina integral, cocina tipo americano, comedor, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, puerta de seguridad, sauna / turco / jacuzzi","asador, circuito cerrado de tv, en condominio, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, gimnasio, parqueadero visitantes, porteria / vigilancia, salon comunal, salon de juegos, tanques de agua, terraza, vigilancia privada 24*7, vista panoramica, zona infantil, zonas verdes",,"bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
3157093,CASA,VENTA,900000000,,,280.0,5,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 11 SUR   29- 30,,850000,"- casa ubicada en unidad cerrada, privada. solo 14 casas en total. cerca al centro comercial el tesoro. amplio jardin privada. ubicada a un extremo de la unidad brindando privacidad y tranquilidad 824-23.",17,502610,INDIKA,USED,16 A 30 ANOS,6.18757915496826,-75.5633163452148,1,0,1,0,0,0,1,1,1,0,0,"balcon, bano auxiliar, calentador, closet, cocina integral, comedor, cuarto de servicio, estudio, hall de alcobas, patio, ventilacion natural","cancha de futbol, en conjunto cerrado, garaje(s), vigilancia 24x7, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
5102823,CASA,VENTA,300000000,,,192.0,5,2,,4,5500006,MEDELLIN,5500103,NORORIENTE,VILLA HERMOSA,,CRA 43 60-73,2,0,"codigo arrendamientos santa fe v8287, la propiedad cuenta con 2 closet, sala comedor..",17,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.25523710250854,-75.5587310791016,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, trans. publico cercano",1,23-03-2021,23-03-2021
3069563,CASA,VENTA,2375000000,,,750.0,4,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 7 A   22- 74,,0,"venta de espectacular casa en exclusiva urbanizacion, 4 alcobas acabados de lujo, piscina y turco privado. lote arborizado. el balcon provee luz y ventilacion para todo el lugar, ademas de ofrecer un espacio para sentarse a descansar, apreciar la vista o sembrar algunas plantas. la terraza es ideal para tomar banos de sol, realizar actividades al aire libre, tener plantas o mascotas. cuenta con parqueadero privado para guardar los vehiculos de forma segura y comoda. con porteria vigilada puedes dormir o salir de viaje con tranquilidad y sin preocupaciones. 622-5247.",30,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.20499277114868,-75.5551071166992,1,0,0,0,1,0,1,1,1,1,1,"balcon, citofono, closet, cocina integral, comedor, instalacion de gas, piso en madera, zona de lavanderia","en conjunto cerrado, garaje cubierto, garaje(s), parqueadero visitantes, piscina, terraza, vigilancia 24x7, zonas verdes",,"colegios / universidades, sobre via secundaria, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
1785570,CASA,VENTA,8500000000,,,1200.0,2,2,2,5,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA 10 NO. 19 SUR 720,1,0,"casa con buena ubicacion, con espacios muy amplios, zona exclusiva, piscina, tiene tres niveles..",27,176092,ABAD FACIOLINCE S.A,USED,16 A 30 ANOS,6.21063089370728,-75.5704727172852,1,0,1,0,0,0,0,0,1,0,1,"balcon, bano de servicio, cocina integral, cuarto de servicio, instalacion de gas, zona de lavanderia","garaje(s), jardin, piscina, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
1783039,CASA,VENTA,1900000000,,,400.0,3,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA 22 NO. 16 - 04,1,350000,"excelente casa, bastante amplia, esta ubicada en un sector tranquilo, con pisos en madera. cas763.",13,176092,ABAD FACIOLINCE S.A,USED,16 A 30 ANOS,0,0,0,0,1,0,0,0,0,0,1,0,1,"bano de servicio, cocina integral, cuarto de servicio, instalacion de gas, zona de lavanderia","garaje(s), zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
1783731,CASA,VENTA,1700000000,,,490.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,LOS BALSOS,1,983000,"excelente unidad, casa independiente, espacios amplios, 4 habitaciones cada uno con bano, excelente estado..",19,176092,ABAD FACIOLINCE S.A,USED,16 A 30 ANOS,6.21063089370728,-75.5704727172852,0,0,1,0,0,0,0,0,1,0,1,"bano de servicio, cocina integral, cuarto de servicio, instalacion de gas, zona de lavanderia","garaje(s), zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
4963380,CASA,VENTA,650000000,,,195.0,3,3,1,5,5500006,MEDELLIN,0,,,,CALLE 33AA   83- 09,,0,"casa en venta la castellana medellin zona 3 - laureles venta casa segundo piso barrio la castellana, con un area de 195 metros, con sala comedor , cocina semi integral, tres alcobas , tres closet, sala auxiliar que puede ser una cuarta alcoba. garaje y una terraza de 195 metros. sector tranquilo a dos cuadras de la avenida 33 y a tan solo tres de la avenida 80. www.uribienes.com asesor wilson rodriguez celular codigo del inmueble espacio urbano: .",29,107690,URIBIENES PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.24023294448853,-75.6072845458984,0,0,0,0,0,0,0,0,0,0,0,"bano auxiliar, closet, piso en baldosa /  marmol","bano compartido, terraza",,,1,23-03-2021,23-03-2021
3487058,CASA,VENTA,1500000000,,,306.0,6,4,4,6,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 42B   23 A- SUR 21 ,,0,"casa con excelentes espacios y distribucion, tiene posibilidad de ampliacion para mas parqueaderos. con facilidad de acceso y transporte publico cercano, 594-19709.",12,210587,ALBERTO ALVAREZ,USED,MAS DE 30 ANOS,6.1816258430481,-75.5795440673828,0,0,0,1,0,0,0,0,1,1,1,"calentador, closet, comedor, deposito / bodega, estudio, patio, ventilacion natural, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, terraza, zonas verdes",,"colegios / universidades, comodas vias de acceso, sobre via secundaria, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5789526,CASA,VENTA,3500000000,,,680.0,4,5,Más de 10,6,5500006,MEDELLIN,0,,,,ALTO DE LAS PALMAS,1,700000,"casa en venta el poblado las palmas en exclusiva unidad de las palmas area terreno 3.393 mtrs area casa 680 metros tipo de casa villa espanola ano de construccion: 1996 predial 5 millones disponibilidad inmediata 4 alcobas 5 banos completos y 2 sociales pisos : madera, marmol estado: excelente tipo de agua: acueducto y propia. el agua esta incluida en la administracion. primer nivel entrada con doble puerta en madera , sala de estar con biblioteca en madera adosada, bano social , cocina integral con isla, alcoba de servicio para dos personas con bano completo. comedor amplio en nivel intermedio con hermosas vistas , con fuente interna y domo sala principal con vista hacia la piscina y zona verde. 2 alcobas cada una con bano interior y closets amplios. cuarto de linos techos altos y ventanales en toda la casa segundo nivel alcoba principal # 1 alcoba amplia con sala de estar y terraza con excelente vista, doble vestier, bano con doble ducha, doble lavamanos, jacuzzi con solarium y ja",30,2047240,CIUDAD LOCAL,USED,,6.22124719619751,-75.548713684082,1,0,0,1,0,0,1,0,1,0,1,"balcon, bano auxiliar, bano independiente, barra estilo americano, cocina equipada, cocina integral, cocina tipo americano, cuarto de conductores, deposito / bodega, despensa, estudio, hall de alcobas, patio, sauna / turco / jacuzzi","acceso pavimentado, arboles frutales, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, piscina, porteria / recepcion, zonas verdes",,colegios / universidades,1,23-03-2021,23-03-2021
