propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
3987916,CASA,VENTA,1600000000,,,440.0,4,4,3,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA 15 N 7A-30,,710000,"se vende casa de dos niveles con buena area y ubicacion, sala comedor, biblioteca, 3 alcobas, cada uno con bano y vestier, alcoba del servicio completa, cocina integral con red de gas , zona de ropas calentador, balcon, terraza, 3 parqueaderos, citofono, unidad cerrada.",22,28860,ARRENDAMIENTOS Y CONSTRUCTORA LA ISABELA,USED,,6.20212268829346,-75.5514755249023,1,0,1,0,1,0,1,0,0,0,0,"balcon, bano de servicio, calentador, cocina integral, cuarto de servicio, instalacion de gas","garaje(s), terraza",,,1,09-04-2021,09-04-2021
5489205,CASA,VENTA,580000000,,,150.0,3,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,BILBAO CS 141 LA MOTA,1,316000,"casas confort te ofrece casa para la venta ubicada en el sector de la mota, unidad cerrada con piscina, salon social, parqueaderos, zonas verdes, juegos infantiles, cancha polideportiva, porteria 24 horas. la unidad esta cerca de la clinica las americas, tienes buenas vias de acceso y excelente transporte publico. la casa tiene un area construida de 150 mt2, 2 habitaciones con bano y closet, 1 habitacion con closet, bano familiar, biblioteca o sala de estar, patio, zona de ropas, salon comedor, cocina integral moderna, parqueadero para 1 vehiculo y cuarto util. informes, .",20,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.20784330368042,-75.5994110107422,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, citofono, closet, cocina integral, estudio, instalacion de gas","acceso pavimentado, cancha de baloncesto, cancha de futbol, canchas deportivas, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, zona infantil, zonas verdes",,"colegios / universidades, parques cercanos, zona residencial",1,09-04-2021,09-04-2021
4970541,CASA,VENTA,1350000000,,,2240.0,4,4,4,5,5500006,MEDELLIN,5500102,SURORIENTE,,,"LOMA EL ESCOBERO ENVIGADO MEDELLIN KILOMETRO 9 ESCOBERO ENVIGADO LOMA ESCOBERO, SURORIENTE, MEDELLIN",,550000,"casa con un lote de 2.240 m2, muy campestre con un area construida de 245m2, 4 habitaciones, la ppal. con bano y vestier, 4 banos, 2 salas para tv y estudio, habitacion de servicio, cocina abierta, zona de ropas, sala comedor, jardin, chimenea, parqueadero para 4 vehiculos, 2 cuarto util , porteria 24/7.",20,545767,CENTURY 21 RADIAL,USED,9 A 15 ANOS,6.24860668182373,-75.5742492675781,0,1,1,1,0,0,0,1,0,0,1,"deposito / bodega, puerta electrica, terraza","parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, zona infantil",,"bombas de gasolina, seguridad",1,09-04-2021,09-04-2021
5533299,CASA,VENTA,2000000000,,,602.0,5,6,1,5,5500006,MEDELLIN,0,,,,CR 46 10 SUR 36,,0,"casa-lote ubicada en el barrio la aguacatala, en un lote de 601, 7 mt2.",6,28812,A&N ACTIVOS Y NEGOCIOS,USED,,0,0,0,0,1,0,0,0,0,0,0,1,1,"bano de servicio, cuarto de servicio","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"colegios / universidades, trans. publico cercano, zona industrial, zona residencial",1,09-04-2021,09-04-2021
5499649,CASA,VENTA,160000000,,,93.0,3,2,,3,5500006,MEDELLIN,0,,,,CARRERA 74C   66- 44,,0,"casa en san german, cuarto piso para remodelar, cuenta con tres alcobas, bano social, sala comedor, balcon, cocina, patio. se entrega espacio en alcoba principal para acondicionar bano privado. es muy iluminada, cuenta con facil acceso. 824-945.",10,502610,INDIKA,USED,9 A 15 ANOS,6.2681999206543,-75.5857849121094,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, patio, ventilacion natural",en zona residencial,,"bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, trans. publico cercano",1,09-04-2021,09-04-2021
5050360,CASA,VENTA,1850000000,,,350.0,4,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector cola del zorro. facil acceso desde la av palmas. puerta de seguridad, hall de acceso, piso en marmol y madera, dos niveles, acabados de lujo, sala y comedor independiente, estudio y estar de tv. 4 alcobas con bano en cada una, jacuzzi, alcoba de servicio. cocina integral con meson tipo americano, jardin interno de gran lote (lote 698mts) amplia terraza cubierta para zonas social adicional y parqueaderos cubiertos. unidad con salon social, parque infantil, placa polideportiva, vigilancia 24 horas, citofonia y circuito cerrado de tv ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, salon comunal, zona infantil, zonas verdes",,,1,09-04-2021,09-04-2021
5494254,CASA,VENTA,480000000,,,135.0,4,2,1,4,5500006,MEDELLIN,0,,,,CR 58 16A-77,,0,"excelente casa unifamiliar en san pablo cerca al aeropuerto olaya herrera y cuenta con buenas rutas de transportecuenta con sala, comedor, estudio, balcon, cocina integral, red de gas, 1 patio, 4 alcobas, 3 closet, 2 banos, garaje y piso en ceramica..",5,322109,INMOBILIARIA ANTIOQUIA,USED,,6.25128984451294,-75.5759735107422,1,0,0,0,0,0,0,0,0,0,0,"balcon, comedor auxiliar, patio",ascensor,,,1,09-04-2021,09-04-2021
5465342,CASA,VENTA,280000000,,,93.0,4,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,GUAYABAL,,CLL 12 A SUR 53 53,1,0,"muy buena ubucacion cerca a estaciones aguacatala y ayura, metro plus, av guayabal, variedad de rutas de buses, parque chimeneas, plaza mayorista, centro de la modacuenta con cuatro alcobas todas con closet, sala comedor y sala auxiliar, dos banos cocina integral y patio",18,2226683,DORA GOEZ,USED,16 A 30 ANOS,6.20097064971924,-75.5807876586914,0,1,0,0,0,0,0,0,0,0,1,"bano auxiliar, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,09-04-2021,09-04-2021
4859826,CASA,VENTA,850000000,,,308.0,4,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de las palmas con facil acceso desde esta misma via principal, a una cuadra del country club, cerca a restaurantes y rutas de transporte publico. entorno muy tranquilo de poco flujo vehicular. piso en marmol, tres niveles, sala y comedor independientes, estudio. 4 alcobas con bano en cada una, cocina integral, balcon y terraza con jardin interno, parqueaderos independientes cubiertos. piscina, parque infantil, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",19,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,09-04-2021,09-04-2021
4028933,CASA,VENTA,1890000000,,,500.0,3,4,8,4,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 9 # 16A - 230 CASA  INDEPENDIENTE LAS PALMAS ACCESO POR RESTAURANTE ENTREMADEROS,2,0,"casa en venta en el poblado, via las palmas, cerca de parcelacion cedro verde y restaurante entre maderos. casa de dos niveles. en el primer nivel: 2 salas, comedor, cocina integral, zona de ropas, terraza, garaje cubierto con capacidad para 2 vehiculos. segundo nivel: 3 alcobas, cada una con bano, vestier y balcon, alcoba de servicio, cuarto util. casa independiente, cancha de futbol, parqueadero de visitantes, zona humeda con jacuzzi e instalaciones para sauna y turco, zona de juegos, billar, bar y bbq. amplias zonas verdes y jardines. casa de ensueno para compartir con tu familia y amigos con hermosas zonas verdes y amplios espacios. agua propia y planta de purificacion..",22,146067,MERINO HERMANOS Y CIA LTDA.,USED,16 A 30 ANOS,6.18400001525879,-75.5449981689453,1,0,1,1,0,0,0,0,1,1,1,"balcon, bano auxiliar, closet, comedor, cuarto de servicio, deposito / bodega, parqueadero interno, piso en baldosa /  marmol, piso en madera, sauna / turco / jacuzzi, zona de bbq","asador, garaje cubierto, jardin, parqueadero visitantes, salon de juegos, terraza, vista panoramica, zonas verdes",,"comodas vias de acceso, zona residencial",1,09-04-2021,09-04-2021
5473931,CASA,VENTA,520000000,,,150.0,4,3,1,4,5500006,MEDELLIN,0,,,,DG 93 A 39 12,,0,"excelente propiedad esquinera, en el primer piso cuenta con parqueadero privado. la casa esta ubicada en el piso 2 y cuenta con 148mts distribuidos en 4 alcobas (3 con closet), cocina sencilla, 2 patios, 3 banos, manzarda, estar o biblioteca. en el sector cuentas con excelente acceso a rutas de bus e integradas, colegios, iglesias, parques infantiles. !que no se te haga tarde! llamanos y visita este inmueble. arrendamientos el castillo, 40 anos de experiencia en el sector inmobiliario para que vivas mejor..",20,28945,ARRENDAMIENTOS EL CASTILLO S.A.S,USED,,0,0,1,0,0,0,0,0,0,0,0,1,1,"balcon, bano de servicio, closet, comedor, patio","garaje / parqueadero(s), garaje cubierto, garaje(s), jardin, terraza",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5150342,CASA,VENTA,3500000000,,,783.0,4,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,"MIRADOR DE CHUSCALITO, CASA 197",1,683000,"casa para la venta en las palmas, excelente ubicacion con muy buenas vias de acceso, conjunto residencial con seguridad privada. la casa esta en excelente estado, distribucion e iluminacion natural. tiene un area de lote 400 mt2 y un area construida de 783 mt2 (pendiente por confirmar sobre escrituras), 4 habitaciones cada una con bano, vestier y ventanales, bano social, cocina integral, salon comedor, estudio, amplio jardin interno, habitacion de servicio con bano, parqueadero cubierto para 4 vehiculos y balcon con hermosa vista de la ciudad. excelente oportunidad, $3.500 millones. informes, .",11,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.22701072692871,-75.565544128418,1,0,0,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina equipada, cocina integral, instalacion de gas, piso en baldosa /  marmol","acceso pavimentado, ascensor, cancha de futbol, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5041251,CASA,VENTA,1250000000,,,267.0,3,4,4,5,5500006,MEDELLIN,0,,,,URB. MONTIEL 1 CASA 136,1,691300,"hermosa casa para la venta ubicada en loma de los benedictinos envigado, cerca de la frontera, el euro y la av. el poblado. el inmueble esta ubicado en exclusiva unidad cerrada, tiene un area construida de 297 mt2 (pendiente por confirmar sobre escrituras), 3 habitaciones cada una con closet y vestier, biblioteca, zona de television, habitacion del servicio con bano, bano social, amplio salon comedor, cocina integral moderna y remodelada, parqueadero cubierto para 2 vehiculos y descubierto para otros 2. .",18,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.20348167419434,-75.5716552734375,1,0,0,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina equipada, cocina integral, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol","acceso pavimentado, arboles frutales, asador, canchas deportivas, circuito cerrado de tv, cochera, en conjunto cerrado, parqueadero visitantes, piscina, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4996428,CASA,VENTA,1650000000,,,288.0,3,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,URB ATALANTA TESORO CRA. 13 #4 B SUR 4 CS 118,1,958000,"hermosa casa para la venta ubicada en altos del poblado, cerca del centro comercial el tesoro, av. superior y av. las palmas. unidad residencial con excelentes comodidades, porteria las 24 horas, parqueadero para visitantes, salon social, zonas verdes, parque infantil dentro y fuera de la unidad, piscina climatizada y turco. la casa tiene un area de lote de 463 mts, area construida de 288.35 mt2, excelente distribucion e iluminacion natural. 2 alcobas con bano, closet y balcon, mas alcoba principal con bano amplio, vestier, balcon y oficina, sala, comedor, cocina integral, balcon con vista externa, biblioteca o sala familiar, bano social, parqueadero cubierto para 2 vehiculos y util. precio del inmueble, $1.650 millones. informes, .",19,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.20416688919067,-75.5538711547852,1,0,0,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina equipada, cocina integral, despensa, estudio, instalacion de gas","acceso pavimentado, arboles frutales, asador, ascensor, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, piscina, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4930444,CASA,VENTA,620000000,,,198.0,4,3,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,BILBAO LA MOTA CS 124,1,320000,"hermosa casa en belen la mota, ubicada en unidad cerrada con piscina, salon social, parqueadero para visitantes, zonas verdes, juegos infantiles, cancha polideportiva, porteria 24 horas. la unidad esta cerca de la clinica las americas, av. 80 y sus diferentes rutas de acceso a trasporte publico. la casa tiene un area construida de 198 mt2 + 12 mt2, de parqueadero (pendientes por confirmar sobre escrituras), habitacion principal con bano, closet y ventanal, 2 habitaciones auxiliares cada una con closet, 4 habitacion o estudio, bano familiar, biblioteca, sala, comedor, cocina integral independiente con amplia zona de ropas, patio, ante jardin y parqueadero para visitantes. .",30,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.20784330368042,-75.5994110107422,1,0,0,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, citofono, closet, cocina integral, estudio, instalacion de gas","acceso pavimentado, cancha de baloncesto, cancha de futbol, canchas deportivas, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, zona infantil, zonas verdes",,"colegios / universidades, parques cercanos, zona residencial",1,09-04-2021,09-04-2021
4928407,CASA,VENTA,530000000,,,150.0,3,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,BILBAO CS 143 LA MOTA,1,316000,"lugar ideal para compartir en familia. hermosa casa ubicada en el sector de belen en unidad cerrada con piscina, salon social, parqueaderos, zonas verdes, juegos infantiles, cancha polideportiva, porteria 24 horas. la unidad esta cerca de la clinica las americas, tienes buenas vias de acceso y excelente transporte publico. la casa tiene un area construida de 150 mt2 (pendientes por confirmar sobre escrituras), 2 habitaciones con bano y closet, 1 habitacion con closet, bano familiar, biblioteca o sala de estar, patio, zona de ropas, salon comedor, cocina integral moderna, parqueadero para 1 vehiculo y cuarto util. .",29,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.20784330368042,-75.5994110107422,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, citofono, closet, cocina integral, estudio, instalacion de gas","acceso pavimentado, cancha de baloncesto, cancha de futbol, canchas deportivas, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, zona infantil, zonas verdes",,"colegios / universidades, parques cercanos, zona residencial",1,09-04-2021,09-04-2021
5218315,CASA,VENTA,848000000,,,235.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,TRANSVERSAL SUPERIOR,,CARRERA 25  10-117,,1021000,"vendo casa de 235, 66 mt2, sala , comedor, patio adoquinado en piso de gres, con kiosko o star bbq techado, bano social , cocina integral remodelada, zona de ropas y patio, alcoba de servicio, 2 cuartos utiles; segundo nivel dos habitaciones, la principal con vestier y bano, terraza o balcon privado y otra habitacion o sala de television, cuarto de linos; en el tercer nivel, tres habitaciones todas con bano completo y closet, una con mezanine, garaje doble paralelo..",22,220636,LOS PREDIOS,USED,MAS DE 30 ANOS,6.21061086654663,-75.5543975830078,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, terraza, vigilancia, zonas verdes",,"colegios / universidades, sobre via principal, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5419322,CASA,VENTA,280000000,,,150.0,6,3,,3,5500006,MEDELLIN,5500101,CENTRO,EL SALVADOR,,CALLE 40  36 A 12,2,0,casa para venta en en el sector de la milagrosa con excelentes espacios para que disfrutes con tu familia.,7,239503,ESTUDIO INMOBILIARIO SAS,USED,1 A 8 ANOS,6.23796987533569,-75.5616607666016,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
6237416,CASA,VENTA,175000000,,,56.0,2,1,,3,5500006,MEDELLIN,0,,,,CALLE 65C   36A- 09,,0,"se vende agradable casa, segundo piso, 70 mts, sala-comedor, cocina integral, red de gas, zona de ropas independiente, 2 alcobas, 1 closet amplio, 1 bano, pisos en ceramica, balcon, buenas rutas de transporte, sector tranquilo y comercial. 984-533.",9,46781,ANDINA INMOBILIARIA,USED,1 A 8 ANOS,6.25660371780396,-75.5503463745117,1,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, piso en baldosa /  marmol",bano compartido,,,1,09-04-2021,09-04-2021
